fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
2.4753419669477377,0.5397379124455591,77.40340791934528,84.1206019676549,1960.8074257658545,2397.4371999136297,0.08731229682722763,84.27820715493277,77.33196981046179,0.005087618548545994,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.13763920168415,0.0
1.4835224094757118,0.5502907588237792,77.52467329150625,54.903869812713474,1960.8074257658545,2355.69408971936,0.07968394936156771,55.86767219663362,74.82216815582841,0.0051660906969005,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.144719308309173,0.0
1.9454770751154509,0.5368862506338938,68.70914755819662,75.36565591024706,1960.8074257658545,2418.2935621640113,0.09107407675931845,76.41105439818591,68.04610617892308,0.005168313541301322,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.135725960841034,0.0
5.217681952593386,0.1575359714430722,69.83833137479044,64.56767731452389,1960.8074257658545,2402.770346034876,0.0882773204694232,66.25283259086514,67.84587886837035,0.003357458005006532,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.061727366368416,0.0
1.8973666330487031,0.4456787338293055,71.07161142896011,58.307290443516436,1960.8074257658545,2428.554355853132,0.09291288532589936,60.22793244140389,68.0112561202371,0.004506392009530239,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.108275873039319,0.0
4.004274745365098,0.22272282988720288,81.51145166910585,53.43997432546171,1960.8074257658545,2418.2739743684206,0.09107055902841799,53.91707733162831,79.42305131536577,0.005231276011246647,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.13920493760987,0.0
3.996159013416353,0.5252790693699847,83.44768045114053,87.63207893466975,1960.8074257658545,2373.9055105184684,0.08302848560892025,87.655685771568,83.43922954805554,0.005335344144690535,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1279384269456365,0.0
2.3360003662891287,0.5404455969808645,88.59198632319028,84.76337149113971,1960.8074257658545,2298.5949630666223,0.06902750773205676,84.76671744744135,88.57956870893818,0.004822507823660685,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1381140019415765,0.0
1.2988026199358467,0.5529052659125069,53.79960066596095,61.41955037321263,1960.8074257658545,2082.8138223578153,0.026215508197305993,67.33716480440674,50.16728266648143,0.004425759303654969,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.146473425450192,0.0
2.5153526499547922,0.47108455992249587,67.6221456233344,76.49444224998291,1960.8074257658545,2420.77119785238,0.09151880054584134,77.55634382467022,67.03640623463336,0.005076480432636769,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.113544811580019,0.0
2.7656001708386895,0.5486976739765018,74.94380533568452,85.54846988517446,1960.8074257658545,2278.628233131966,0.06523853120049562,85.72012204141302,74.8951718674907,0.005288019907853027,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.143650479560278,0.0
4.421389379506217,0.20937938027913633,70.48681374638755,61.36988175302214,1960.8074257658545,2360.254159551322,0.08052382871462915,63.17816547706134,67.98057762241903,0.004664414742465599,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.118266973311935,0.0
2.438814887352346,0.4001711048973077,67.05076135017794,78.1935908789201,1960.8074257658545,2374.8933483669543,0.08320916815435923,79.16819201335043,66.5950876217519,0.0033455826750157414,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.0586736150809,0.0
1.5720565633052954,0.5524276633822008,67.0722397571907,56.78064375459119,1960.8074257658545,2316.5351171305733,0.07240394524236299,59.72970573014903,63.141030007900405,0.005394571067439869,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.153065930459836,0.0
3.732884344148157,0.22088466774997953,75.51892868088188,54.502069662963486,1960.8074257658545,2325.7728358072272,0.07413235084690906,55.81168870629146,72.35352451327704,0.0043504608564748914,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.114506405957832,0.0
1.7020745513287825,0.5119439719245823,71.54197298684343,54.706045493736475,1960.8074257658545,2381.2529986367645,0.08437059695136848,56.79373014916334,67.71496201527874,0.005295958604327229,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.142407658189153,0.0
5.906229980333687,0.1635522300101744,68.7672869872525,64.68876335503114,1960.8074257658545,2330.0510076374644,0.07493048540006812,66.54287922690537,66.71396035379097,0.004586516269072648,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.115061456669776,0.0
1.2954366910134376,0.544554965190511,81.37002572549554,41.147271496494795,1960.8074257658545,2237.30986795756,0.057291195191123585,41.90029604605019,76.93422891470495,0.004724321114767284,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.140871059159076,0.0
4.745402531038054,0.20830810717545092,71.70440420656347,62.06143273976392,1960.8074257658545,2445.7124925140106,0.09597045893958397,63.61183447262013,69.44844727887269,0.005248879970745595,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.130059984425122,0.0
1.9181405074804143,0.5862011109990638,88.07195124035785,79.47976736430257,1960.8074257658545,2319.617667513614,0.07298146495795796,79.48823492271164,88.02581178519571,0.005742940340020926,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.168811975358792,0.0
2.1177803041764482,0.4199558805194299,71.34331527266295,53.207280541004,1960.8074257658545,2234.6911112012,0.0567825585678157,55.45508694694063,67.0934187334393,0.005366110929746282,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.161176075382035,0.0
2.9741625352313807,0.26332390973209063,74.82027591650399,53.39253579587048,1960.8074257658545,2285.7127546910974,0.06658670877928402,54.88654875344106,71.27808799210386,0.004045555633310875,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.106426424980454,0.0
2.9091993995694705,0.28415598835228956,76.09574842501637,51.09884148999345,1960.8074257658545,2233.5367778881596,0.05655816508935973,52.46259965311576,72.30209312072985,0.00469149058331357,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.137994949923822,0.0
2.079625131628592,0.5277469452479298,71.87758882715843,78.05499084235652,1960.8074257658545,2466.04611388106,0.09956625047241482,78.67820451371013,71.4899926242766,0.005050550585761166,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.129594187314926,0.0
1.3558555577426326,0.5261503772063132,77.19726132504749,46.135222228876046,1960.8074257658545,2272.107804818623,0.06399399055898046,47.51049734859948,72.44348124276465,0.004500671938110198,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.128523009651496,0.0
1.702747032342183,0.56734895902864,81.47063434763773,69.64779266047472,1960.8074257658545,2393.4776522725215,0.0865944338987684,69.89394025575358,80.88616567578556,0.00560908643972282,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.156163903368029,0.0
1.5677042251740034,0.5213199356330548,79.36622212268543,62.330340632190584,1960.8074257658545,2366.9841785640583,0.08176041205820725,62.859842857231236,77.994837826002,0.004666108169014611,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.125282139692475,0.0
1.756329060876341,0.4286137649812858,87.50452253998965,44.74850873693828,1960.8074257658545,2263.218915327151,0.06229162120938859,44.807739634548355,86.38602127398998,0.004656380402755047,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.135310792743371,0.0
1.6301365927336289,0.6010397780023006,80.44184592106484,64.41045432367855,1960.8074257658545,2409.1519434455104,0.08942924853446287,64.80385180484107,79.39174345018823,0.006350060713452805,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.178767283731819,0.0
3.3440851662216233,0.46593614808145956,74.49382173699522,85.22811717809817,1960.8074257658545,2365.3374959942594,0.08145817343980656,85.42128097329726,74.43699235262943,0.004526613673302126,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.088123142219524,0.0
1.6996231441072356,0.5107416616757643,81.5043004292107,71.10764043302302,1960.8074257658545,2361.1850865847678,0.0806950885605543,71.33377939974918,81.0044681367155,0.004464041788887898,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.118184870912098,0.0
2.5024540001744637,0.35566388569812807,72.03142377500693,58.339885866538296,1960.8074257658545,2393.7997469504594,0.08665287377171692,60.073074910459304,69.1039656975214,0.004793665316057387,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.12203524794837,0.0
3.395623796390188,0.23520450762463008,83.75113751608485,46.31993585182012,1960.8074257658545,2141.3090424742763,0.03824440801086352,46.654846665847394,81.32405143754653,0.004656397663763305,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.148569730748293,0.0
2.6576118355765384,0.3031041877791269,84.57018332328536,49.15441395646717,1960.8074257658545,2305.869043304978,0.0703996959095103,49.38522963080497,82.77761110836498,0.004690491631443303,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1318523009857095,0.0
3.676667469929144,0.33300316473169694,68.81619057505378,76.82536862689477,1960.8074257658545,2302.6490237288754,0.06979280365445079,77.75635819199856,68.28181928659956,0.0044006284549354,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.088744207941312,0.0
1.495963617663549,0.49361037981752187,87.75216856532296,45.14730073239645,1960.8074257658545,2361.903570871512,0.08082721979335743,45.195124716022505,86.76024450996046,0.004676597209660161,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.125980267563524,0.0
5.812374558945661,0.16663744624785687,72.45922344912965,59.6888440227134,1960.8074257658545,2392.296009454825,0.08637997287239824,61.25881040983791,69.85399679147987,0.005316940407610595,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.139585302523499,0.0
1.9614450200610443,0.5135820849083162,81.59162677358292,79.65034461784394,1960.8074257658545,2337.763760464007,0.07636567904317981,79.77338389987985,81.4418888924207,0.004454232409450175,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.120090596384544,0.0
2.553607886905176,0.49197044496895465,71.92781182188183,86.05337864747403,1960.8074257658545,2158.6267018039907,0.041742601936417434,86.27049671335338,71.88323296830079,0.003939547885129905,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.105590628122542,0.0
1.9196513963765363,0.554885366993432,66.8781211715391,76.53420777117095,1960.8074257658545,2338.108980396328,0.07642980701253713,77.66242367902323,66.28148592741871,0.005331042897270012,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1478019073368175,0.0
3.4517235922396985,0.4622304242131421,72.34637046640559,84.48002990949632,1960.8074257658545,2250.206489466397,0.059787429869843554,84.76241255714487,72.2630370473999,0.004844395082716478,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.095735291312416,0.0
1.7903912657063858,0.44755101216640264,72.76447807285878,53.03450885734214,1960.8074257658545,2327.33695462814,0.07442432255148601,54.97300158022087,68.73350942947424,0.004527473846337066,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.1209758695496,0.0
3.237685673966365,0.3179764010105178,68.41726884467772,73.74949550485698,1960.8074257658545,2368.0191833177064,0.08195027332167773,74.94416915936972,67.58858563892952,0.0037286283823639438,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.067804269175491,0.0
1.7135988000130828,0.5993344922740766,64.29548840710416,75.19354671750115,1960.8074257658545,2253.769676642848,0.06047458841353428,76.71901889754855,63.51635005473142,0.005794475620067427,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.17762320582286,0.0
3.933038066230041,0.27017654766830274,70.04343214547715,64.176360986051,1960.8074257658545,2415.082468050597,0.09049702227368214,65.85665240176435,68.00147298055714,0.0057166017879954215,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.145467774092944,0.0
5.862226634917733,0.1517839911272345,74.87546244070096,53.69901900083178,1960.8074257658545,2247.5331627888613,0.059271165590066545,55.16639022754219,71.41315253115482,0.005043418817781372,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.148737869627786,0.0
5.241451931181676,0.4035315652848225,76.63556162772372,85.67743390859818,1960.8074257658545,2303.6706330424836,0.06998544304029257,85.81120494460505,76.59373065062684,0.005509314169876193,0.8688315952605846,0.9146640833784587,0.24089600501214092,0.0,89.92882005478063,-0.07400000000000703,45.153790848499725,6.06177567125699,0.0
