fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.810377749122681,59.412762866123714,62.52713931029956,1960.8074257658545,1521.3136816645574,-0.11021617192657528,66.8524620973235,56.16525216075912,0.0043329158264330285,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.716246333356507,0.0
1.436222204674704,37.31065917231554,20.343975378776474,1960.8074257658545,1864.1488797262073,-0.021954348752222436,55.80447567603052,14.759962538304848,0.00043442521450740235,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.189385644005961,0.0
6.028391132231628,76.67786322583933,71.5470682223631,1960.8074257658545,1243.0399316946612,-0.1979498627225431,72.171088363347,75.84171394898911,0.0037813316910797843,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.727622129591958,0.0
4.945753112567388,62.13906178688824,19.442281612644635,1960.8074257658545,1516.7771715576139,-0.11151315932163397,33.90646082493576,31.838371229525563,0.0051105459481993205,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.81460558463386,0.0
7.2868533760764445,18.69462360566889,7.45163447295127,1960.8074257658545,1274.2447631347,-0.18718208555225374,71.92175260855925,2.506181808922002,0.005583852989060452,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.994332464211427,0.0
6.534629400122047,19.162313146364724,22.478377885803344,1960.8074257658545,1253.3077896560303,-0.19437720402354203,72.79290472728499,7.549342467305617,0.004307946635714319,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.878484694936649,0.0
3.389211261235753,73.48074032947298,1.0325209520615453,1960.8074257658545,1469.8953907327088,-0.12514851491051432,17.00294234740875,3.386988698905556,0.002631892037111923,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.5923985804847645,0.0
2.669408562851805,37.69516287472435,26.74690147770548,1960.8074257658545,1619.191878153888,-0.0831366262125028,57.33264665526903,19.08053228504333,0.0011969662737544504,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.371106704396791,0.0
4.997683130516402,71.44240564047826,46.57614229283575,1960.8074257658545,1563.1550805291474,-0.09843287647383624,49.5253809629293,64.84044054591062,0.00456036914278695,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.731197091179331,0.0
4.846215452182432,34.75354606835342,11.041293767310567,1960.8074257658545,1559.6996300594913,-0.09939397381776827,56.42829922913557,7.529116474262617,0.0038805300275973013,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.710734635141497,0.0
5.357509296538117,31.746819375096663,49.186034942780516,1960.8074257658545,1437.8234249014893,-0.13472938813872148,70.2955217576801,25.023524194834618,0.003249785072141396,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.681530020703277,0.0
6.068750548184101,35.542812069651056,45.59239687562343,1960.8074257658545,1531.1804198974492,-0.10740857607212267,66.40124789289986,26.94759288508586,0.004792816682566002,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.79618881805981,0.0
5.611680447222107,31.368565377512798,48.39934754081722,1960.8074257658545,1435.7630580472828,-0.13535216814838902,70.19368377543672,24.439409354124393,0.0035786942788737374,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.717439647863503,0.0
6.281713875039833,65.60736024385001,70.58628021146635,1960.8074257658545,1312.8578676078903,-0.17421723184193327,72.57595333696396,64.19277631235137,0.004024953203255854,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.734282336255613,0.0
6.105948865616518,37.11533473982673,28.792355583946907,1960.8074257658545,1573.628630869555,-0.0955326943504583,58.500059591492935,19.929194785110667,0.005898518246320891,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.872646590341141,0.0
5.22669602979304,36.43636243704505,27.720852373880064,1960.8074257658545,1572.1739829494563,-0.09593433786557451,58.709219878838695,18.86270105471145,0.004318212820447792,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.744521301598935,0.0
5.067393283845055,67.581230369811,8.851174105357822,1960.8074257658545,1469.222304023078,-0.12534743028533363,24.44378585078263,20.1048285992587,0.00560369946842592,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.871172593200786,0.0
7.878171575723146,25.635003490647605,24.462274724695916,1960.8074257658545,1428.5800704571575,-0.13753035579791142,67.25330197049516,11.201570440284591,0.007839167393301734,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,6.08899390572488,0.0
6.371357733316633,64.78161384365278,69.93172344243759,1960.8074257658545,1336.2623421365502,-0.1665432134471046,72.11811824323539,63.23943869285244,0.00423290121312427,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.746094014520446,0.0
4.492578662344188,56.94412856568782,42.43679445137245,1960.8074257658545,1614.7639660287482,-0.08432589353502958,52.103873075003186,45.78167407498855,0.0035768891210427468,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.646230713462444,0.0
4.856926453560919,82.22127179953725,24.261031651225885,1960.8074257658545,1468.170469187537,-0.12565845854729424,25.55188334103291,70.71021229571724,0.00513575511186326,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.823644222897646,0.0
3.913353477097963,60.26550882172886,13.38602065223048,1960.8074257658545,1523.9553814987507,-0.10946269108477123,32.7760000782626,21.798409257825877,0.003260408485087729,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.6480737348559265,0.0
5.385069786826224,70.62578639880563,36.02648760621982,1960.8074257658545,1536.8160489329828,-0.10581305575787547,40.5093441254328,58.66951572198519,0.0057733505341992855,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.842819569407536,0.0
8.132188171667398,54.143940232075884,65.74398017882719,1960.8074257658545,1471.7152183114763,-0.12461116222768627,70.83325261009021,51.4721539568214,0.007297384977266757,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.9459870814524285,0.0
4.422173112996972,73.09682781740862,47.55462270505916,1960.8074257658545,1564.103404983617,-0.09816948149567097,49.95340039596261,67.2648009413039,0.003567919342897515,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.64549753324562,0.0
4.498633117356776,82.1118122327483,23.446216733168185,1960.8074257658545,1469.804119970696,-0.12517548255681257,24.818887524378834,69.87503451479728,0.004435013559512484,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.765368728452271,0.0
7.085755611850627,41.443523098626436,66.70051683520758,1960.8074257658545,1390.8887780224802,-0.14914253980125008,75.17533529124042,38.9643624394398,0.004438988955082319,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.800293176826348,0.0
6.154884457749565,59.673944085094774,47.4675768361487,1960.8074257658545,1600.9394142062524,-0.08806004612938896,54.58497591013697,51.30345179357135,0.006415275467459288,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.862604666028185,0.0
4.332147095082856,87.09546681972547,62.59604178645982,1960.8074257658545,1445.5296560580584,-0.13240793700704132,62.66097467783166,86.49507651594003,0.0027304554197431054,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.57674978333907,0.0
7.306384202342004,64.19339078190629,73.97897798835636,1960.8074257658545,1191.726777327113,-0.21625824519234305,75.81732002871492,63.189943080817784,0.0045330623508362256,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.816233716653336,0.0
6.447191391787161,29.056812180891452,49.93937791602229,1960.8074257658545,1364.0126737940695,-0.15761653735323555,72.20230084167889,22.979603230134686,0.004316607073224376,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.818970441786806,0.0
3.0055070503497063,67.29426023857022,13.019754196280607,1960.8074257658545,1519.5140929844042,-0.11073021059147087,26.401095162279788,27.865164884627532,0.0020310766928697626,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.506915623036976,0.0
5.9286499806597,48.12929780244712,58.28243221838656,1960.8074257658545,1578.4136481390642,-0.09421411546834343,67.2819193713795,43.3707944723231,0.004446718165843896,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.731882191780412,0.0
6.4473645375225885,87.29446839444034,65.89219992887233,1960.8074257658545,1376.4284684290083,-0.15368129648349627,65.94500325201271,86.83427365064045,0.0054825259361415335,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.820982035941108,0.0
5.485294427228731,37.63130721030515,5.600266504771697,1960.8074257658545,1563.8130388785582,-0.09825011305970685,53.03112410584534,4.276960210034461,0.005229365478263867,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.826076269545204,0.0
5.095138984637582,75.40457502418357,16.17773880870486,1960.8074257658545,1456.5997601670035,-0.12909470885148366,21.96889413044501,46.11465194269036,0.005712483855510231,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.8790953862578474,0.0
4.293729699516514,58.837632525927276,50.99322673786127,1960.8074257658545,1615.2088424351762,-0.08420625948166786,57.691257048505996,51.88259255113723,0.0029891962472924733,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.5837588917473076,0.0
5.410073327771645,40.59619148369728,57.58710438099122,1960.8074257658545,1521.8102296647153,-0.11007444384407444,69.95350639780297,35.78705622605256,0.0033602221587929687,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.659195725100193,0.0
7.268539666062279,60.169565162060145,78.12108887378226,1960.8074257658545,1009.5646369060844,-0.2883008132900866,79.94286292747036,59.56130172317568,0.0032386978307016845,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.768394546138395,0.0
4.415137921738806,50.2576129011177,34.294400717077316,1960.8074257658545,1611.6295335082955,-0.08516972561935776,50.936959051988445,33.91647515050616,0.0035121438550588598,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.648745550119008,0.0
6.21651737525322,30.51473192565664,32.75103103990145,1960.8074257658545,1498.2370305990971,-0.11685441602190165,65.1519008215978,17.620855043051332,0.005220548017628071,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.851348859647082,0.0
6.471918065643755,21.096713658046355,26.487557972137733,1960.8074257658545,1301.5438205983905,-0.17797614837022954,71.65297726050576,9.737439156234872,0.004462810941554111,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.870560976622445,0.0
4.046589132260381,32.582084883798615,39.56116036184489,1960.8074257658545,1517.5916445834184,-0.11128001617345816,65.89046427096693,22.07096269668564,0.0021817350505422928,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.53485840981865,0.0
6.806560364555074,50.126035021139785,57.65824413648927,1960.8074257658545,1585.7932151190007,-0.09218838758934667,66.07869202514902,45.180592883778914,0.006082081480412282,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.849629097090607,0.0
4.779734154226427,27.382964889600117,47.292351367598336,1960.8074257658545,1346.6312880312798,-0.1631862421858835,72.24649978353006,20.78559326581368,0.0023734724122662565,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.607794560133286,0.0
7.192401623130046,59.46635597332504,69.5241151435831,1960.8074257658545,1366.882490127088,-0.15670376276359665,72.70585286257202,57.684632653451494,0.0052389940855536435,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.823421613026488,0.0
8.354369063983155,65.75487019516164,73.95398449490403,1960.8074257658545,1183.509718776426,-0.21926311433134466,75.59505382865181,64.78507401071997,0.006009511809055547,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.928513947239133,0.0
3.389000628392467,69.87073489059614,55.40251830954783,1960.8074257658545,1572.8632098672397,-0.09574398879584141,57.96841916361752,65.73845801031908,0.0018725966259271383,0.16237641759266555,0.8688315952605846,0.9146640833784587,0.36816710999108065,0.0,89.54684429541001,-0.7200000000000166,85.3131076778097,5.460888246725533,0.0
