fe,Rplanet,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
3.531466673937277,0.22818150461048836,41.13456332889225,51.214916229144244,1854.0468676615665,1501.4471446909663,-0.0916106599181466,66.04727358085681,34.13194048284569,0.0032795070685186474,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.740254603015039,0.0
1.8518373019024574,0.4994951879535551,18.797741006407776,66.81229654517198,1854.0468676615665,1363.5381057915404,-0.13345342893847784,83.15156023665924,17.35716274434702,0.003809388597164007,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.84531159468739,0.0
2.332776508371272,0.42651621319392,42.20023617867787,62.83882450424914,1854.0468676615665,1356.2496060735423,-0.1357810832419967,72.50279514398575,38.80293383550025,0.0043817426282575225,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.888651041172302,0.0
2.9591678046103933,0.38296164166038493,72.18571679140342,78.27935359385854,1854.0468676615665,1039.4338928970694,-0.2513238345028849,78.99301048177135,71.74518655494784,0.003907986968741405,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.891930694309671,0.0
3.015537326005177,0.2877426894069756,69.34876524365082,63.67171253312547,1854.0468676615665,1404.022575762521,-0.1207466172721147,65.65939126032755,66.99920103013785,0.003875141300087659,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.783433307248245,0.0
3.066537743560932,0.31303637097870574,86.54688055268745,73.96835051524815,1854.0468676615665,1105.9619070334418,-0.22438053959703222,74.02769970437015,86.27550485032636,0.0034271111502804643,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.822810429156978,0.0
3.7917002484676967,0.18325420792317343,40.12649397549407,19.632699095164003,1854.0468676615665,1507.133069442941,-0.0899691090811922,53.07062625665768,15.716802544863548,0.0032250845435260692,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.739289729666262,0.0
2.6756804243263823,0.2807460440724191,54.50166059365835,23.77860785555588,1854.0468676615665,1527.663876481405,-0.08409289897922191,42.24152295246769,29.228702303132955,0.004405795347696433,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.835275222749398,0.0
2.7706535200619515,0.45223302365760043,69.43256203346061,74.17101529333404,1854.0468676615665,1188.6378266405795,-0.19307116137100447,75.37204374447182,68.58051388897712,0.005769992647272247,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.984711430197607,0.0
1.460591119157976,0.5447474253276984,11.391671798098095,40.48982452123438,1854.0468676615665,1742.4684611902542,-0.02695578221407008,81.81845277890248,7.444611174676607,0.004208487062473132,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.762091714784555,0.0
2.4943861717196145,0.32741013100099187,21.294330685684137,60.04917889359972,1854.0468676615665,1188.9970325588895,-0.19293993756363786,79.9914114234533,18.634098011675572,0.0022282941404126407,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.72207796165946,0.0
1.6977557337831846,0.4626674800520189,20.274423148393332,46.92333438533039,1854.0468676615665,1551.0406262303889,-0.07749753490411976,76.75611664040916,15.071588366324645,0.003429605918652422,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.745079689927774,0.0
5.608753582884146,0.19407065249624256,82.5934818666302,71.14215667280352,1854.0468676615665,1176.5248232971398,-0.19751961357846917,71.36880456173881,82.0239758974235,0.004855387018942977,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.923553700177904,0.0
2.9138897310705207,0.3948807582504444,37.72951188220168,69.70501567387885,1854.0468676615665,1177.2556940014529,-0.19724990863211894,78.11947038222753,35.909650403151076,0.004232575920193142,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.954603268332301,0.0
1.7786350696465636,0.44951552054715876,6.4576206226151145,75.44082544578546,1854.0468676615665,1385.046461114716,-0.12665636632366117,88.83885032108782,6.250705470333768,0.0027541758678665614,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.731110330880167,0.0
4.093202373479522,0.17994804393183148,48.14154118487003,29.5645030275653,1854.0468676615665,1519.4735814375977,-0.08642755473915095,50.027063456571405,28.65450367156294,0.0037637960917427022,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.782996911266366,0.0
2.0329610463327716,0.4465644671752336,24.855058106968297,10.60768616664217,1854.0468676615665,1465.7268085420692,-0.10206767700449346,66.05771820706592,4.8564249102926205,0.0045426677993861304,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8877574687953,0.0
1.7757716014990463,0.5064531759947579,21.305421523354127,63.965441732426356,1854.0468676615665,1405.900500450127,-0.12016612276848464,81.25935456039916,19.287424071047443,0.003962463651959466,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.8436561723673695,0.0
3.715560539313579,0.2509875293221991,83.06592581726048,68.09231070238661,1854.0468676615665,1267.8300207530428,-0.1650596771422968,68.321479499746,82.34987464229704,0.0040595402276809725,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.83002764413586,0.0
4.463460374032929,0.1729339958525218,55.88216501464197,3.5968495409211174,1854.0468676615665,1440.2728115911782,-0.10967594581757996,34.743812825939706,5.228843304752732,0.004719679998667218,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.895345818048421,0.0
5.488047706699157,0.1721216834942476,26.87703888054441,4.731053130091395,1854.0468676615665,1399.303339605331,-0.12220883766307815,63.68314926613904,2.384084492851425,0.0047700319224061,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.9339801518839606,0.0
1.447053387707665,0.2595974841942167,5.3398122162262505,80.15647494811215,1854.0468676615665,1732.723656094936,-0.029391403629936842,89.54814555104143,5.261141895346047,0.0009027784372593659,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.390003493610615,0.0
1.3441071501453872,0.4881186390169443,82.36647055379726,18.298441990002317,1854.0468676615665,1648.9470865515755,-0.050913988601594705,19.962014293996887,65.71380687138908,0.004635926453258392,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.807072838963036,0.0
2.44867902026557,0.5098465382368815,39.58662990454334,70.31514081370389,1854.0468676615665,1203.6028030249636,-0.1876375178113993,77.96925655078346,37.84140129672564,0.005679223135330663,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.0754188670705,0.0
2.4534880450133185,0.39806269397922833,41.5532652890318,65.23131669666935,1854.0468676615665,1307.3879391081034,-0.15171623408991242,74.22496155595914,38.74590212277045,0.003901264593151967,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.861982797039414,0.0
2.470291749478486,0.362932637034397,55.83287679427675,57.92554883877979,1854.0468676615665,1534.6597213866855,-0.08210861349992815,64.22561914208259,51.12927895432201,0.004375393195847818,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.808597883957878,0.0
2.414337531039365,0.35884263500886043,79.49912476130838,9.495350038739497,1854.0468676615665,1429.3553879754008,-0.11298048520664498,14.469559499765467,40.47888693899222,0.006861721587465198,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.052298818984547,0.0
3.098630521540988,0.23190937257180605,62.14280089865349,40.07088711250189,1854.0468676615665,1530.049891938984,-0.08341511574915719,47.71797006006366,50.28804815850008,0.0037521304482652914,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.765449153009556,0.0
1.6776812906970686,0.4615634113434354,22.383322434822514,6.3484849108280015,1854.0468676615665,1630.9766484925058,-0.05567296521886108,68.22251562569986,2.5988719000767624,0.0037268473594610054,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.75955281887585,0.0
3.942290556518691,0.2851653844393595,17.000203496184074,13.758244632954938,1854.0468676615665,1137.4741005645985,-0.2121791914117257,73.96221882396124,4.1489856523980695,0.004566486540187058,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.044389661656072,0.0
3.2300674745056104,0.23537908374479452,67.4118050811118,28.53514319961915,1854.0468676615665,1471.4613577144219,-0.10037184678508965,36.097976361249,48.46957150356108,0.004642128747657511,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.864827294545119,0.0
3.892320769221992,0.23897838773754307,15.289283009596568,30.940379149434754,1854.0468676615665,1009.1444520917777,-0.2641673713360295,77.38552452914766,7.985935554281572,0.0025578472079188517,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.857619920963059,0.0
2.154352176937863,0.41386001795813565,47.02273021751622,47.517715086080464,1854.0468676615665,1595.51000109561,-0.06522117747723577,60.751255134551926,38.19977175081328,0.004811950879812642,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.844158389138886,0.0
5.593341708997268,0.1932911878454663,26.29431610849066,47.82472625468618,1854.0468676615665,1238.2050722472654,-0.1753281295456875,73.13098039834794,20.062990658029065,0.004400697974574968,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.963283855610708,0.0
1.7071040080327406,0.5080746250268476,37.0171485963427,41.3894300407612,1854.0468676615665,1591.2484551706027,-0.06638271325614015,63.56180109075995,26.3949342941152,0.004839438035559296,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.851645726725951,0.0
1.6008862224436724,0.4867887560232913,53.7625915623579,27.78535198348214,1854.0468676615665,1663.0290928703846,-0.047220861500873394,44.86343646338838,32.20882222393644,0.005117482445051176,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.848548769139193,0.0
2.1594112979185605,0.2634068354687318,52.53276740649783,33.78003149718641,1854.0468676615665,1593.7907178278995,-0.06568941510932497,49.09671039483226,35.72361901169496,0.002415706629203883,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.621463347496723,0.0
1.2718870777864928,0.49226937965619433,54.108530390577094,57.959972778295175,1854.0468676615665,1626.7305694679535,-0.05680508029916629,64.84649832322174,49.34719985242576,0.003494273052392333,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.717814309159811,0.0
2.093802317619439,0.47201154349693536,14.341245879854112,16.869981154918133,1854.0468676615665,1332.2902243732506,-0.14352186700611297,76.74869629413132,4.235034889152069,0.004252533184232717,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.9155926183393195,0.0
1.1862167399731056,0.5283066631250654,52.443448704875735,68.43501398154454,1854.0468676615665,1665.06947818182,-0.04668834831124498,73.35386764432634,50.30980548154779,0.0038380592297022047,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.737771532480514,0.0
1.3131478197659474,0.53592634622031,71.95973312637918,22.20995770393268,1854.0468676615665,1694.2335182612544,-0.03914743883695012,28.62578038764451,48.609121611069774,0.005174444577444214,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.835379057026585,0.0
3.9335927890319287,0.2598506124548346,83.60700234158004,63.37361329794579,1854.0468676615665,1358.8396024432896,-0.13495251269691888,63.610424675108376,82.62846850975198,0.005642163697560223,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.926380334416042,0.0
4.579018820186293,0.28920111892694045,66.50211668397083,71.41998157096329,1854.0468676615665,1209.3427072822558,-0.18557131827481177,73.20285514845837,65.23288559593874,0.006589443768918218,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,6.043657317708971,0.0
2.793686164161665,0.3382889270712472,33.93130712637887,43.70433124736089,1854.0468676615665,1455.7553259788647,-0.10503232061401445,66.61976883982506,24.84597808299197,0.004474872058346086,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.876009514246899,0.0
3.1337346516683766,0.21370362287521472,79.89101091475789,17.300027471260634,1854.0468676615665,1405.2601163216493,-0.12036398787547839,20.199876927197064,57.978401923078195,0.0038939293718366417,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.821887882175248,0.0
2.214677070499618,0.39492509701689615,63.5745897707135,27.542078228274395,1854.0468676615665,1539.1409336111633,-0.08084231985336023,37.775659095006226,42.53028111810707,0.006383142609811559,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.974643144577017,0.0
1.3896779133934547,0.4496549922043397,66.8985867350974,15.982555871035286,1854.0468676615665,1663.178465635359,-0.047181855054957096,28.228693273186025,32.37467753673119,0.003985011999850545,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.754801856250528,0.0
2.9925389811091176,0.2658710446842983,44.203343044784226,0.28002850194761786,1854.0468676615665,1511.595090333549,-0.08868523563540133,46.25900933382339,0.2702354874515317,0.004690521187163344,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.874132341538724,0.0
2.127549478674646,0.4259195987353099,23.243533319134865,12.936177669393832,1854.0468676615665,1425.3322335674247,-0.1142046015707697,67.83916737682321,5.473948844160039,0.004265413214127324,0.8688315952605846,0.8648631458992002,0.3613601381189555,0.0,89.538307979537,-0.7200000000000107,85.31306205463022,5.877641842001596,0.0
