fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
7.488782864014728,72.6312725919607,59.83789173146525,1854.0468676615665,2278.1391685110616,0.08945954273683152,61.34523967412545,70.11107690469925,0.00930648836821842,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.087166519955112,0.0
7.260953025811243,72.53099995773516,50.84121641508291,1854.0468676615665,1968.3536427367953,0.02598241999555207,52.962307260333354,67.90867911414425,0.010184603942026851,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.203122236227047,0.0
6.584893527524895,84.11939594233864,47.73292100421423,1854.0468676615665,2050.5124853963375,0.04374170972117875,48.00657074434157,82.07501595915343,0.008933641233143925,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.138897250994212,0.0
8.973383643529793,63.908978064576836,65.56603229284008,1854.0468676615665,1915.3527327173606,0.01412805735727612,68.19299700145967,61.72486497240925,0.010988091890600666,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.212240399909335,0.0
7.063304895506509,69.00404148421475,59.72955393777559,1854.0468676615665,2108.1691491509455,0.05578474530472745,61.92642798505325,66.04034154299674,0.008173704859532217,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.076183997634798,0.0
8.582383186688196,68.27515639313265,68.07734474672887,1854.0468676615665,2210.324557108323,0.0763353405111364,69.7066569939012,66.75554633272635,0.00950202360758224,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.081447781352196,0.0
7.550300991018789,65.76854881350388,60.096025310972394,1854.0468676615665,1963.6568546166955,0.02494488963557628,62.95996971366583,62.560849988360545,0.009101672664204565,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.144396124318138,0.0
7.143939357485079,80.54680546950476,48.43259334483266,1854.0468676615665,2037.324965928846,0.040939598887982945,49.11929162566715,77.45232996020374,0.01036620433366488,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.19792350005281,0.0
7.805279319930038,66.66108293714358,60.59721510378731,1854.0468676615665,2013.463367291989,0.03582302422167776,63.20718356000117,63.65154933433995,0.009663320373206571,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.153159425441538,0.0
8.62822411388809,67.35416540402518,60.338179951975384,1854.0468676615665,2039.0698851486025,0.04131140233807872,62.824601614222956,64.35311364181493,0.011912750720015788,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.227845895429684,0.0
8.551964646742201,66.74854871820422,65.73655457827655,1854.0468676615665,2088.2376068820286,0.051659204374216706,67.81815840653267,64.76517384818054,0.010113946404848232,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.13729210899095,0.0
7.128379867034855,70.59881963814554,54.4306586389152,1854.0468676615665,2022.7050031622307,0.03781184039976065,56.725641255515676,66.58821728800413,0.009251424908354915,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.147433987060536,0.0
9.140791064935174,65.91884321898698,70.69980732595917,1854.0468676615665,2024.45541272776,0.03818750787258712,72.43775242174516,64.66015695620094,0.00956425139705023,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.112093070169859,0.0
6.656235964103908,87.6301472105491,48.2372950964164,1854.0468676615665,2092.3437405127456,0.05251232579587297,48.28111754183058,86.82302001267755,0.009098187056391357,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.136376042302517,0.0
6.941511373232015,73.36518030168938,54.744246023599565,1854.0468676615665,2122.8455887665586,0.05879769737343094,56.422646801438326,69.90233550088617,0.008822238333609534,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.108594581793813,0.0
6.7797456314259055,77.20817084794116,50.794597669907624,1854.0468676615665,2074.5256065251906,0.04879809153953629,51.94565889914905,73.6681081026109,0.00901596715857255,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.132727235990783,0.0
8.37370369239415,63.96391774855326,68.53365073198083,1854.0468676615665,1910.4949702923138,0.013025190378183251,70.80369721407746,62.303446569048425,0.008648605533929115,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.115957477539132,0.0
7.22313844604327,76.9343062509376,49.85836231606653,1854.0468676615665,2032.1393416546814,0.03983277545558965,51.09847049335175,73.11139681526842,0.010339016554239666,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.195662175264571,0.0
7.126075361014723,73.74437715601977,52.791463215170324,1854.0468676615665,2064.1659098924433,0.04662389302257035,54.511782689046086,69.89114206409342,0.009588642624170673,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.154432241362262,0.0
6.945429539668644,77.3410745368162,51.66524736329708,1854.0468676615665,2110.6653630200944,0.0562986749373802,52.75876926072406,74.0203108130957,0.00935210780408571,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.137328399039495,0.0
7.6682979981051504,64.98202234442066,61.60113143999452,1854.0468676615665,1947.1650331702879,0.021282053683409487,64.47071437269946,62.051853328115826,0.009021686393684048,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.141863531330472,0.0
8.891502905291844,62.66980246982428,69.00791638793461,1854.0468676615665,1821.939395744117,-0.007586781611507186,71.44353721451627,61.03307501150393,0.0094797628296394,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.170176315604476,0.0
6.84951221984384,86.8410916821125,44.7171175970567,1854.0468676615665,1949.0262164822473,0.021696972588506266,44.80508559091166,85.51357974635484,0.009984344117344533,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.20895931898875,0.0
7.317837600517057,88.7473064408329,55.05154581715967,1854.0468676615665,2448.786303918433,0.12083017929094401,55.06115403790918,88.4708109736273,0.010020875143017548,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.095792882755502,0.0
8.01659200501436,69.32761531856691,63.15665869897246,1854.0468676615665,2204.2427535908023,0.07513871343862204,65.00936445070603,67.0765495548433,0.009708630079625549,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.106687435019994,0.0
7.925386604726718,69.62064136221015,67.65919630989869,1854.0468676615665,2309.208664051676,0.0953424699913002,69.12601468550388,68.11743659052583,0.008289765154656901,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.022649364124906,0.0
8.195940929063543,67.70770810380205,69.84338214943662,1854.0468676615665,2172.219644398098,0.06878302861281038,71.4081983485123,66.40769634450503,0.008069934733136906,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.031227166570154,0.0
8.233076960036058,73.61929138077667,60.94634904960338,1854.0468676615665,2364.05313375621,0.10553652510013746,62.2309269834261,71.41334604235784,0.011008635236768316,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.12695496813394,0.0
7.028498522323397,87.17807296842774,51.61313979465553,1854.0468676615665,2247.982063184983,0.08367213335049743,51.66825210886874,86.40052883295408,0.009720198569789305,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.125391305370334,0.0
6.727339535440664,88.43516834361596,50.94347525156357,1854.0468676615665,2220.6871418446276,0.07836666964303664,50.96086223363003,87.9839805668256,0.008995034620219146,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.103651870201574,0.0
7.855970559121113,70.18389544319501,66.13336476861721,1854.0468676615665,2324.1535114415565,0.09814410172956642,67.62655594155036,68.49333659603118,0.008595194180677635,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.036119127114588,0.0
6.87121491235728,76.46553413331112,52.813037255874335,1854.0468676615665,2136.750533829748,0.06163311283948719,54.01121894557613,73.18666803110594,0.008988634632020771,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.11581347184385,0.0
7.444603682112569,66.62337859574173,59.90271281234215,1854.0468676615665,2000.138351523084,0.03293932898385311,62.593701544803146,63.45193633498674,0.008930543548523927,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.129377439941358,0.0
6.585881413338168,79.89842880040847,50.01958378035807,1854.0468676615665,2093.546274687904,0.052761856466312075,50.76067051529141,76.91018224806089,0.008646334918058045,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.114915904821181,0.0
7.099113477291083,73.20076686803489,60.32591586391738,1854.0468676615665,2325.12400105104,0.09832541088443282,61.71025171825993,70.83834084168416,0.008298186595417959,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.040610238269567,0.0
6.65278353899111,88.57131354411354,50.383558697054745,1854.0468676615665,2193.808689469082,0.0730780440570886,50.39834761271099,88.14442177596621,0.008861908466895307,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.104137992369555,0.0
8.75991114855059,69.42092937315738,66.1259076789971,1854.0468676615665,2267.104562203044,0.08735084259731074,67.73488761739733,67.67690133856425,0.010640745330228898,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.115504590324127,0.0
7.089719351986731,78.26367963867351,54.12052914916058,1854.0468676615665,2236.2103140903746,0.08139193794936515,54.982658931086654,75.61799295414927,0.009421839103668818,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.111401238101017,0.0
7.938301541217187,66.12847217521376,65.84690284709039,1854.0468676615665,2052.08661305243,0.04407497893515512,68.02740540689405,64.12589677523522,0.008655341692109611,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.091883435805665,0.0
7.201198856215965,74.2668337241419,55.296030372960125,1854.0468676615665,2170.9166262944455,0.06852243647204158,56.77012917424457,71.0839615443489,0.009432759274961828,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.121808180183354,0.0
9.357336911180228,65.58322569782098,73.663967705357,1854.0468676615665,1935.104383687009,0.018583688471421642,75.16100393097396,64.68214409094122,0.00864501713442834,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.084336607010595,0.0
7.865329052495294,69.05612282802238,63.145082936243845,1854.0468676615665,2189.1100218733804,0.07214688090976994,65.04677233773629,66.77967551406184,0.009337108762682124,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.096480859067524,0.0
6.6203730797386875,84.61894929252588,49.53793575266465,1854.0468676615665,2131.512647126041,0.06056720554290461,49.753137312475815,82.9412722955512,0.008846964597955783,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.116481592483922,0.0
7.002501320448501,73.24824723344156,51.90359946188401,1854.0468676615665,2021.3868521084544,0.037528728260011926,53.78649900736942,69.0683152409378,0.009364194733576041,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.156456129403862,0.0
7.201452679786948,69.55098902669131,58.83019423383865,1854.0468676615665,2108.6514708891614,0.05588409488072182,60.99070713561503,66.45258904590119,0.008678674753567359,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.09807331052945,0.0
6.78736591679073,85.51919202135443,52.568250823016605,1854.0468676615665,2286.1751044182774,0.09098878284551618,52.702317773247074,84.36283598642197,0.00894181068116695,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.087379611156777,0.0
6.699519707704206,89.15522030464649,54.965457125639865,1854.0468676615665,2447.039510903366,0.12052027341260783,54.96984942178407,88.96729821158739,0.008422355094666252,0.1715758081194531,0.8688315952605846,0.8648631458992002,0.4789639101716732,0.0,89.99854864424326,-0.003000000000001896,130.18429145708902,9.038034585118165,0.0
