fe,ir,phir,rho_true,rho_obs,PR,ieff,teff,delta,Rplanet,Rstar,Mstar,ap,ep,iorb,Borb,Porb,tT,grazing
5.458435042340558,78.983963922807,39.7396822671797,2406.6981522475467,2270.8659248286144,-0.025230130926660745,41.01256004379256,72.99105946795727,0.0045844765119544394,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.775207851960893,0.0
6.016113288729666,81.80877586182993,40.50057175301354,2406.6981522475467,2318.713395160338,-0.016174553600847623,41.19467573828302,77.42877930952169,0.0055453281997109635,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.807590673769883,0.0
5.965171423365365,73.58230079619042,44.74669663295712,2406.6981522475467,2355.43400718585,-0.00935068353412759,47.08291224340593,67.2309760569299,0.005160544367625798,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.787568286721362,0.0
5.828231254817182,76.28717561169137,38.28169002650693,2406.6981522475467,2192.875519821082,-0.04040764520202308,40.33049471172732,68.42935233545562,0.005244855465817401,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.811142910182955,0.0
6.82118513593221,60.38113764569958,61.66199347593209,2406.6981522475467,2243.508592885722,-0.030493887267979428,65.66480715617703,57.115504279008164,0.00480165846732483,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.776940380138177,0.0
5.894090073318465,66.10305962114904,53.37495451707073,2406.6981522475467,2404.8303879318555,-0.00033717342410864216,56.97777959672478,61.059968475193614,0.004392189503249988,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.749078303620562,0.0
5.734378150214001,68.1398285380742,47.25139620420598,2406.6981522475467,2305.711789913796,-0.01861660426286047,50.98360643311544,61.30368524612929,0.004558243102704321,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.768082388225917,0.0
6.47998670884095,64.73530544603271,51.067549126301316,2406.6981522475467,2291.901200352742,-0.021225732473923016,55.40314083055705,58.715594021212986,0.005443602939362988,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.802312004744729,0.0
5.369958462725129,66.71551273913612,49.33822070052272,2406.6981522475467,2323.5878924575413,-0.015262519708568381,53.26866931854282,60.38997333242714,0.0038794795665025284,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.736921001743532,0.0
5.30098916367933,80.25295698234882,42.356574476301745,2406.6981522475467,2378.531863435219,-0.005112650818685607,43.272475208559605,75.6280920250717,0.00424517236439371,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.749680056523777,0.0
5.84168783728465,66.78572380217615,49.66718875245655,2406.6981522475467,2331.0386452138564,-0.013872150988058846,53.53245330562477,60.59352720401725,0.00456383744441361,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.764790840055017,0.0
5.3328505878913735,80.60668409507322,36.938455791932626,2406.6981522475467,2198.534059466506,-0.03928842648221955,37.96616501639779,74.5268910866658,0.0044812327639491495,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7793332989119675,0.0
6.702616463089378,62.69075917303765,57.94006701360733,2406.6981522475467,2338.159735488995,-0.012547447106450544,61.89353068926207,58.61743092396417,0.005124882972643654,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.781400247649484,0.0
5.927807715838577,69.25352251639453,43.97515412440267,2406.6981522475467,2240.0490759806958,-0.031164091383120786,47.73459478585499,61.33257799065195,0.005060788956893745,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7965327955787584,0.0
8.246372812626268,62.71204465081606,68.95902429681934,2406.6981522475467,2366.3608139084386,-0.0073406595855424585,71.42488820727459,61.049864849615076,0.005676001256145434,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.785934003472406,0.0
5.973413582705698,67.92027070273782,47.66915885130383,2406.6981522475467,2309.616050164341,-0.017881835619792247,51.42143557849629,61.19937514114062,0.00491307195073404,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7816840574787545,0.0
8.354369063983155,65.75487019516164,73.95398449490403,2406.6981522475467,2515.0193726723605,0.019119710149013577,75.43060000478044,64.87549685128988,0.004713732114654336,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.729145739803304,0.0
6.352329424425967,65.6444484086533,52.28123614765892,2406.6981522475467,2355.8691320917665,-0.009270462694784884,56.161033094937586,60.17975073924784,0.005167451003581714,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.784402575163565,0.0
7.460000734760291,64.17889536147656,62.45563751748168,2406.6981522475467,2483.4885617872083,0.01364053956799328,65.43285662374825,61.3506736139231,0.005777889206812963,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.785132693572409,0.0
5.925746835432141,76.98242595611129,40.18705324514551,2406.6981522475467,2258.4547337391923,-0.027610234125861336,41.922650797187515,70.21881872074601,0.005349838577896502,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.807021541235445,0.0
5.761330084012373,80.20216293949845,40.4749280668804,2406.6981522475467,2305.2689301921,-0.01870002752817259,41.461833442482146,75.02934463499578,0.005080451513944286,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.791319015951886,0.0
7.843701518302433,64.01078954366791,73.72755854372879,2406.6981522475467,2345.7662964962246,-0.01113688239931265,75.44192944833253,63.061143405308385,0.004152757629153475,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.726053837669994,0.0
6.245836245222887,62.19275034528176,60.7193060663046,2406.6981522475467,2346.3473223096858,-0.01102932477116491,64.40112687299398,58.81320515407946,0.004178568730506405,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.742063095990517,0.0
7.894166526746737,63.60522041495121,73.51221000900406,2406.6981522475467,2315.7675173627294,-0.016726666628528272,75.30293676040823,62.61962368192998,0.004242690471002247,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.732852866467341,0.0
5.884763285209603,69.00108454922967,39.50416352580337,2406.6981522475467,2120.2471357840777,-0.05503513933758222,43.95217309777078,58.834233140334135,0.005183395055995775,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.817249523719107,0.0
5.9669468820485765,84.8679414432955,41.23628361575573,2406.6981522475467,2367.932045363515,-0.007052389638553472,41.50665899076848,82.16675848743893,0.005442317131500991,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7982164540932155,0.0
5.85452193307595,71.23867926451032,49.159545368812076,2406.6981522475467,2453.479555944585,0.008360818959789735,51.76892820096216,65.7726888891206,0.004699645877812027,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.75847040407117,0.0
6.537530312986744,61.370732949016286,55.77644898779902,2406.6981522475467,2243.007876784709,-0.03059082583581618,60.45518273236196,56.536007595667336,0.00503805715166803,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7900691998182445,0.0
5.516792081572144,78.48537296359596,41.33695852331364,2406.6981522475467,2318.7413007371492,-0.0161693269242251,42.650974941744416,72.78934342902743,0.0046174464356031645,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.771163454231994,0.0
5.720976650193567,76.5950541111413,45.637133610777326,2406.6981522475467,2448.1201919399823,0.007411111410843815,47.16560943255678,71.50540097153485,0.004747496684813494,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.762275863049144,0.0
6.3314612526482374,65.5500092874875,53.814721710008115,2406.6981522475467,2390.5563271578667,-0.002922643379148296,57.52222107701782,60.56913267812623,0.005012043112871733,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.77419180598207,0.0
6.213638469288002,60.854839665828976,63.42304723047672,2406.6981522475467,2276.295723037416,-0.02419294214677575,67.0337917900253,58.03215513117142,0.003821168955635587,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7321638722667965,0.0
5.535275770010991,89.93105676399404,38.67255470700533,2406.6981522475467,2290.7362818669567,-0.021446530074913157,38.672782740334284,89.80660547365613,0.004797672397122011,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.782181507909974,0.0
6.49720266793035,61.39275009894611,59.940325174108025,2406.6981522475467,2292.6808397848154,-0.021078022997454555,63.94734354933592,57.75614507942867,0.00457544329576961,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.763936742448132,0.0
8.534261622612116,64.07614449196763,75.46435500239897,2406.6981522475467,2263.0144457657916,-0.026734298289564678,76.98418640441116,63.32219171198631,0.004433722418392646,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7406476345049064,0.0
5.971013225769975,69.7590695095856,40.947895141497526,2406.6981522475467,2168.8978985305466,-0.045182516573754605,44.906406451486546,60.57794742159535,0.005286510077875631,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.814885266709251,0.0
7.615683609317065,62.628053492098395,68.91715962031742,2406.6981522475467,2360.926675216626,-0.008339125404554802,71.40298353450657,60.95574917780888,0.004847488636904317,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.75822809941242,0.0
7.010541812147898,60.40864902240253,64.2971826715224,2406.6981522475467,2243.5524686568824,-0.03048539395574519,67.87911258142455,57.756438110985194,0.004722143442383479,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.771612702656615,0.0
6.16247735346028,65.48037773515279,54.351000573650474,2406.6981522475467,2401.7210516041887,-0.0008990597639673023,58.00959590323825,60.65687730135048,0.00470749748238938,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.761245297463191,0.0
5.558011543609492,76.3080530861266,43.34033121784,2406.6981522475467,2358.637382452251,-0.008760447069376724,45.061541640206954,70.3942769468972,0.004582456641985693,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.765123435922432,0.0
5.702472319567125,79.36406059563068,42.430706950794104,2406.6981522475467,2366.985704216138,-0.007225989589181041,43.51462971142361,74.37861950222566,0.004890979002716111,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.776872600721901,0.0
5.2196483578077375,80.27319137566899,40.7136168951202,2406.6981522475467,2319.7170273703555,-0.015986614191276734,41.67860921200289,75.20372107333822,0.004175387904817857,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.75275875081486,0.0
6.399528651438169,82.76174059250457,41.62842121659482,2406.6981522475467,2365.5491080604,-0.007489656240171365,42.1521572748974,79.10402533764919,0.006215614843314656,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.826066241966457,0.0
5.518993344475691,78.32326403850657,43.14592992045568,2406.6981522475467,2381.90209999337,-0.004497717224102066,44.41580283786587,73.11987898823152,0.004547457239750369,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.761526864864863,0.0
7.887716979952765,62.195007556713094,68.88564962423234,2406.6981522475467,2326.0606763791025,-0.014800585221511611,71.45212630268234,60.50090776746651,0.005187673504494047,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.774038745032481,0.0
5.230050831724966,85.19330734058805,41.155089633008224,2406.6981522475467,2373.692435096959,-0.00599717882804262,41.393572699049415,82.64355372540042,0.004201700358186932,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.7486648586087785,0.0
5.832924709008961,74.96959812457114,45.6159882099643,2406.6981522475467,2415.2342113335258,0.0015376272213033174,47.52777103768619,69.35060496520398,0.004913233662538487,0.13830796241074106,0.8399178025856646,1.014265958336976,0.24934060316467266,0.0,89.93351932689134,-0.07400000000001185,45.153816297224196,5.771784158159506,0.0
